(1, 1, 1, 25) => [139645159425, 2148024322]
(1, 1, 1, 0) => [1, 1]
(1, 1, 0, 25) => [139645159425, 2148024322]
(1, 1, 0, 0) => [1, 1]
(1, 2, 1, 25) => [139645159425, 4296048644]
(1, 2, 1, 0) => [1, 2]
(1, 2, 0, 25) => [139645159425, 4296048644]
(1, 2, 0, 0) => [1, 2]
(2, 1, 1, 25) => [279290318850, 2148024322]
(2, 1, 1, 0) => [2, 1]
(2, 1, 0, 25) => [279290318850, 2148024322]
(2, 1, 0, 0) => [2, 1]
(2, 2, 1, 25) => [279290318850, 4296048644]
(2, 2, 1, 0) => [2, 2]
(2, 2, 0, 25) => [279290318850, 4296048644]
(2, 2, 0, 0) => [2, 2]

